7218	17	6611	2014	2014
10444	22	9585	1999	1999
12437	22	10733	2014	2014
10924	22	10926	2012	2014
11404	22	11170	2011	2013
8011	20	9322	2007	2007
7355	20	6780	1961	1961
3857	14	3858	1949	1959
5314	15	5022	2017	None
10489	22	10418	2007	2010
8962	20	8963	1997	1997
8592	17	7348	2009	2009
3362	13	3269	1995	None
1237	1	129	1790	1871
8451	20	8452	1962	1962
3236	23	3023	None	1955
9113	20	7862	1997	1997
6839	17	6841	1908	1908
3233	23	12521	1924	None
8809	17	7217	2009	2009
10844	22	9767	2012	2015
8134	17	7332	2015	2015
1245	1	122	1790	1871
3387	13	3247	1966	None
5985	17	5979	2004	2004
6255	20	5700	1989	1989
425	1	319	None	2016
5082	15	4971	2016	None
12127	22	9547	2009	2010
1638	1	1001	None	2016
11794	22	10022	2013	2013
5678	16	5694	1985	1985
4895	14	3457	2005	2010
11634	22	9923	1994	1995
6594	17	6009	1999	1999
11124	22	9624	2011	2012
7118	20	7301	1982	1982
2776	9	2494	1966	None
11108	22	10051	2014	2015
12417	22	10047	2008	2011
4345	14	3456	2010	2015
11117	22	10081	2001	2003
12395	22	2772	2003	2006
10374	22	9923	2000	2005
11582	22	10445	2007	2008
3303	13	3247	1975	None
5962	17	5971	2010	2010
3654	14	3510	1982	1983
11213	22	10087	2002	2005
2154	6	2148	1979	1981
10566	22	10567	2002	2005
2852	17	5988	2017	2017
1975	6	2088	1919	1920
8354	17	8355	2009	2009
6137	20	6166	2011	2011
11253	22	9708	2002	2002
7547	20	6674	1984	1984
10503	22	9624	2008	2008
3677	14	4306	2007	2007
8489	20	6328	1995	1995
1666	1	125	1920	None
8758	17	6780	1998	1998
9755	22	9759	2002	2005
9852	22	9562	2003	2004
4736	14	3496	1843	1845
3046	10	2928	1955	1983
3701	17	6133	1994	1994
11810	22	9825	2012	2012
12005	22	9698	2009	2011
8006	17	6752	1989	1989
10662	22	9817	1988	1989
3637	14	3636	1786	1796
10994	22	10300	2005	2007
2153	6	29	1944	1991
2329	22	9581	2012	2012
11278	22	10202	2008	2012
10768	22	9554	2012	2012
12159	22	9833	2008	2014
5395	20	6365	2004	2004
5756	20	5755	1999	1999
7566	17	7074	1985	1985
7534	17	6262	1988	1988
1909	14	4274	1991	2002
3485	23	12537	1661	1665
11146	22	9899	2007	2007
8761	17	6632	2002	2002
2582	9	2520	1854	None
9869	22	9539	2000	2003
6448	17	8640	1958	1958
2744	10	2924	1861	1885
9060	22	10279	1995	1996
9151	22	10100	2008	2008
11184	22	10475	1997	2000
2621	9	2476	1786	None
10732	22	10733	2002	2003
8021	17	6299	2001	2001
4784	14	3455	2015	2017
11839	22	10940	2010	2010
8536	17	6253	1987	1987
6546	17	6547	1966	1966
6900	22	9727	1994	1996
5479	16	5407	1966	1966
3203	17	6262	1998	1998
8415	17	6528	2013	2013
11776	22	10767	2004	2004
11134	22	9878	1999	2002
7950	17	8891	2005	2005
12357	22	9767	2002	2003
11507	22	9655	2011	2011
3101	11	3165	1996	1997
11947	22	10257	2010	2010
10856	22	10827	2006	2013
5553	16	5561	1991	1991
10964	22	10260	2002	2002
11884	22	11383	2009	2010
8854	22	10691	1992	1996
7089	20	6765	1976	1976
8222	20	7995	2008	2008
8704	20	8705	2002	2002
11887	22	9903	2002	2005
9019	17	7155	1973	1973
10080	22	10081	2005	2005
7411	17	7958	1989	1989
1961	5	1963	1973	None
2696	14	3690	1834	1834
5125	15	4973	None	2015
11087	22	5648	1988	1990
11999	22	10149	2009	2009
11014	22	10131	2005	2005
3399	13	3247	1966	None
3251	13	3247	1966	None
8126	20	7471	1991	1991
8539	17	7161	1979	1979
2130	6	29	1945	1991
11563	22	9630	1990	1992
11855	22	9886	2005	2007
11261	22	9615	2005	2006
6312	17	6318	1997	1997
3331	13	3269	1994	None
6919	17	5910	2016	2016
12074	22	9827	2008	2008
7853	17	6409	2009	2009
9315	20	7092	1937	1937
10846	22	10434	2015	None
365	15	4983	None	2014
12046	22	9950	2015	2016
8349	17	6213	1988	1988
10705	22	10219	2011	2013
4911	14	4117	None	1933
9733	22	9622	2009	2011
5288	15	4971	2016	None
12282	22	10626	2001	2001
12050	22	9822	2007	2007
455	1	125	1790	1871
12151	22	11578	2006	2008
12087	22	11553	2007	2007
2793	9	2476	1884	None
12207	22	9945	2007	2007
4280	14	3573	1999	2003
7700	17	7425	1986	1986
5352	15	4973	None	2016
675	6	2050	1945	1949
12468	22	9613	2014	2016
10124	22	9581	1982	1984
11372	22	10639	2014	2015
4569	14	3693	1990	1990
12320	22	10356	2000	2004
11198	22	5655	1995	1997
2988	12	2055	1999	None
12488	22	9859	1996	1996
6305	17	6307	1975	1975
11481	22	10365	2004	2005
11456	22	11457	2009	2012
785	5	1995	2012	None
10046	22	9538	2005	2005
6208	17	6209	1954	1954
11013	22	10433	2006	2007
11280	22	9639	1991	1991
235	1	148	1790	1968
5499	22	9785	1999	2013
3395	13	3263	1961	None
1766	2	1671	1987	None
2786	9	2490	1962	None
10860	22	9659	2002	2003
6350	20	5455	1995	1995
7870	20	7568	1997	1997
9151	22	10073	2003	2005
8617	17	6201	1986	1986
9045	23	2982	None	1928
3064	17	6601	1978	1978
12479	22	10585	2006	2006
5581	16	5592	1996	1996
11033	22	9612	2015	None
1970	6	2083	1859	1860
11877	22	10058	2015	2016
10999	22	9565	2001	2002
7160	20	7044	1998	1998
10459	22	10121	2010	2013
1877	20	7513	1988	1988
7310	20	6786	2007	2007
12237	22	11781	2004	2007
6784	20	6786	2012	2012
9361	20	6706	1930	1930
1211	1	122	1790	1871
5346	15	4986	1820	1974
5258	15	4973	None	2015
1292	1	129	1790	1871
5184	15	5113	1965	None
7339	17	7340	1974	1974
1511	1	68	None	2015
11605	22	10779	2011	2011
12387	22	9694	2001	2003
4778	14	3456	2010	2015
10969	22	5592	1996	2005
10206	22	9728	2005	2005
3166	17	6835	1984	1984
4771	14	3473	1997	2001
3243	22	9541	2004	2005
11203	22	10076	2004	2004
830	1	210	1968	None
1330	1	1210	1871	1920
10175	22	9762	1999	2000
7851	17	5999	2012	2012
4259	14	3847	1845	1845
10175	22	9579	2014	2016
11787	22	10730	1991	1994
4455	14	3457	2005	2010
11607	22	9816	1992	1993
8714	20	6352	1994	1994
1037	1	696	None	2015
10716	22	9606	2014	2015
352	15	4973	None	2015
8982	17	5817	1894	1894
10511	22	10340	2002	2003
8699	17	8410	2009	2009
7566	20	7605	1985	1985
11740	22	9741	1995	1995
12146	22	9799	2014	2014
153	1	126	1871	1920
4779	14	3456	2010	2015
11639	22	9890	1932	1934
12173	22	10314	1987	1988
4666	14	3473	1997	2001
11114	22	9654	1963	1967
11733	22	10132	2010	2013
10310	22	10311	1928	1933
396	1	323	1888	1922
5790	17	6322	1982	1982
11598	22	9866	2001	2005
6439	17	6375	2011	2011
12063	22	9937	2000	2004
10814	22	9633	2007	2010
6250	17	5941	1988	1988
10617	22	10591	1999	2000
12371	22	10957	1998	1999
8126	20	7808	1980	1980
10835	22	9562	2012	2013
12269	22	10153	2001	2001
1506	1	684	None	2014
12150	22	9675	2006	2010
10935	22	9637	2009	2012
8585	20	7092	1966	1966
10542	22	10143	2006	None
5193	15	5185	1975	1981
10124	22	9800	1972	1976
8637	20	5922	1992	1992
1644	1	207	1775	2009
4905	14	3587	None	2004
11880	22	10463	2008	2009
1318	1	129	1790	1871
12074	22	9829	2006	2009
11483	22	9759	2008	None
12266	22	11180	2008	2009
7986	20	7987	1976	1976
11459	22	10549	2011	2012
10566	22	9884	2008	2009
11756	22	10827	1992	1997
3582	14	3583	1973	1974
3142	14	3519	1854	1855
11865	22	9556	1998	2001
8011	20	8012	2000	2000
12241	22	9846	2007	2010
8327	17	8328	1969	1969
6602	17	6603	1995	1995
2470	20	7279	1963	1963
4452	14	4453	2009	None
11256	22	10756	2007	2014
1524	1	411	None	2016
5760	20	5755	2010	2010
1104	1	815	2016	None
8820	20	7796	2014	2014
11990	22	10378	2010	2011
7310	20	6786	2014	2014
1234	1	1210	1871	1920
1572	1	123	1871	None
10487	22	9589	1990	2003
6891	17	6893	1998	1998
12085	22	10109	2010	2012
2117	6	2086	1939	1945
8197	20	5762	1950	1950
11104	22	9858	1990	1995
1095	1	666	2016	None
8011	20	8012	2005	2005
11749	22	11116	2015	2015
11799	22	9902	1999	1999
9371	20	5762	1916	1916
11468	22	10388	1999	2000
697	1	695	2016	None
1961	15	4977	1370	1500
826	1	148	1790	1968
1039	1	1040	2016	None
8835	17	8836	2005	2005
11088	22	9776	2000	2000
8668	17	6147	2009	2009
5691	22	9854	1971	1971
12110	22	10101	2008	2008
4157	14	4158	1378	1388
9513	21	9499	1834	1834
8126	20	6826	1997	1997
11441	22	9713	2013	2014
3379	13	3255	1846	None
11931	22	9787	2000	2001
1052	1	528	None	2016
9404	20	6706	1925	1925
720	1	28	None	1991
10343	22	9845	1978	1981
2678	17	6711	1987	1987
2428	20	7939	2013	2013
6261	17	6593	2001	2001
8587	17	8588	1997	1997
7693	17	7240	2012	2012
11790	22	9779	2001	2004
5639	16	4058	2003	2003
7422	20	7423	1986	1986
2186	14	3448	1972	1973
11957	22	10110	1999	2001
6732	17	6734	2008	2008
3065	20	6192	1986	1986
896	1	866	2015	None
5730	17	5848	2005	2005
8106	20	7480	1999	1999
761	1	123	1871	None
8962	20	8963	2008	2008
11763	22	9712	1999	2000
4744	14	3492	2010	2012
781	1	210	1968	None
9423	20	6780	1926	1926
12457	22	10845	1991	1991
8018	20	8019	1997	1997
2329	8	2328	2006	2010
4882	14	4103	None	1999
10338	22	10286	2006	2006
6004	17	5818	1815	1815
11093	22	9942	2004	2005
1744	17	6958	1988	1988
12150	22	11034	2003	2006
10570	22	9648	2002	2012
9764	22	9765	2008	2008
1964	5	1969	2004	None
9060	22	9762	2011	2012
4797	14	3454	2017	None
11794	22	9551	2002	2003
9662	22	9617	2007	2009
8708	17	6120	1972	1972
8559	20	5762	1916	1916
1893	20	7092	1966	1966
5620	17	5611	2000	2000
10747	22	9989	2007	2007
11984	22	10277	1995	1996
1036	1	136	2016	None
9987	22	9995	2003	2003
1615	1	1597	2015	None
1908	11	3085	1970	None
10869	22	10627	2000	2000
5008	15	4973	None	2016
11490	22	10723	1995	1995
7604	17	7038	2009	2009
12302	22	11714	2014	2015
12461	22	9912	2007	2009
4120	14	3898	1866	1866
1975	6	2008	None	1867
8621	17	5819	1843	1843
2708	17	6793	1976	1976
7250	20	6706	1953	1953
12198	22	10771	1975	1975
602	1	604	1790	1967
8394	22	9840	1995	1996
7146	17	7147	1988	1988
2235	17	6654	2004	2004
6390	17	6394	2004	2004
42	1	108	2015	None
4788	14	3455	2015	2017
4466	14	4174	2001	2003
11521	22	5654	2008	2010
12121	22	9870	1993	1998
214	1	125	1790	1871
3579	14	3580	1992	2012
7526	20	5984	1978	1978
7950	20	8103	2010	2010
8470	17	5855	1995	1995
2659	20	6780	1966	1966
11675	22	9974	2011	2014
12310	22	10590	1978	1979
6289	20	6290	1982	1982
10922	22	9830	2007	2007
8454	22	10257	1993	1994
12161	22	10051	2007	2009
8926	17	7256	1950	1950
135	18	954	1967	None
10386	22	10387	2010	2013
5065	15	4973	None	2015
1057	1	332	1917	1917
3132	14	3870	1992	2012
8777	20	7094	2014	2014
2373	20	7301	1956	1956
2910	17	7227	1967	1967
1446	1	572	2015	None
10508	22	10510	2010	2010
8918	20	9240	2008	2008
11894	22	10051	2009	2011
10814	22	9866	2015	None
2094	6	2103	1797	1802
6540	17	6504	1991	1991
12218	22	10073	2010	2013
7890	20	6467	1999	1999
5962	20	6668	1993	1993
12356	22	10369	1988	1989
4305	14	3702	2013	2013
3215	12	2048	1914	1946
3827	14	3785	1991	None
12434	22	10415	2011	2011
6356	17	6039	1959	1959
11117	22	9647	1996	1997
1841	23	2997	1876	None
5446	16	5449	2013	2013
742	1	743	1928	1933
10338	22	10342	2002	2003
11069	22	10040	2008	2009
7133	17	7135	2003	2003
12156	22	9915	2013	2014
2404	14	3545	2001	2005
8941	17	6800	1994	1994
7355	20	6780	1955	1955
8258	20	8266	2000	2000
9391	20	6678	2006	2006
12412	22	10686	2010	2010
10937	22	9610	2013	2013
6661	17	6662	1967	1967
2729	17	6417	2008	2008
11521	22	9645	2008	2008
11286	22	9846	2011	2012
7979	17	6197	1985	1985
9108	20	9165	2002	2002
4454	14	3456	2011	2015
11480	22	9538	1991	1991
6053	20	8096	1996	1996
4822	14	3455	2015	2017
10374	22	9999	2000	2001
2329	22	9727	2000	2005
3404	13	3249	1966	None
6261	17	6009	2006	2006
10443	22	10024	1998	2002
7056	17	7058	2009	2009
2074	6	170	1945	None
4943	14	3696	1901	1915
2059	6	2064	976	981
8677	17	7428	1998	1998
7527	17	6198	2007	2007
8879	17	7021	1996	1996
10667	22	9579	1992	1994
5337	15	5334	1800	None
5895	17	5896	2001	2001
11843	22	9783	1999	2000
6787	17	5762	1957	1957
2402	20	7474	1993	1993
7239	17	7241	1989	1989
8708	17	7697	1972	1972
2021	6	405	1871	1919
3113	11	3102	1834	None
3124	11	3081	1998	None
9160	19	1952	1509	1511
10550	22	9744	2001	2001
12053	22	10521	2001	2010
7443	20	7401	2000	2000
2402	20	7470	1985	1985
5633	17	5766	2013	2013
6129	20	8510	2005	2005
1269	1	129	1790	1871
1909	4	1888	1985	1985
9234	20	6012	1953	1953
11614	22	10482	2002	2004
11974	22	9845	2003	2005
12424	22	9905	2011	2012
1743	2	1672	2000	None
8081	20	8091	2013	2013
279	1	126	1871	1920
11028	22	10362	1997	1997
12046	22	9947	2010	2011
8593	17	8193	2001	2001
8708	17	5949	1945	1945
2677	9	2494	2003	None
10851	22	10421	2003	2004
10338	22	10286	1994	1995
11423	22	9767	2002	2007
11393	22	9564	2002	2003
6919	17	6921	2006	2006
8759	20	6706	1924	1924
1429	1	747	1944	1975
8126	17	7096	1990	1990
1201	1	953	1920	None
6992	17	5844	1953	1953
12213	22	10723	2007	2008
2534	11	3091	2009	2013
8270	20	6671	1996	1996
5730	20	5849	2006	2006
6405	17	6406	1928	1928
5430	17	5420	2010	2010
6390	17	6398	2005	2005
12491	22	9582	2000	2000
11137	22	9756	2007	2011
4653	14	3551	2003	2007
77	0	91	1923	None
4409	14	3572	2005	2005
8733	20	6937	1981	1981
12373	22	9995	1993	1996
12110	22	9995	2014	2014
4403	14	3496	2007	2007
11291	22	10230	2014	2014
6	0	9	937	961
11347	22	9854	1987	1988
10502	22	9853	1995	1995
4686	17	7420	2002	2002
3909	14	3910	1857	1867
11831	22	10749	1996	1997
12119	22	9693	2006	2006
6874	17	5799	2012	2012
11870	22	10420	1991	1995
3135	14	3444	2006	2007
12275	22	9789	2007	2007
12426	22	9633	1994	1994
10158	22	9811	1994	1995
12071	22	9713	2010	2011
11516	22	10730	2012	2014
7581	17	7582	1997	1997
11670	22	9993	1958	1959
11887	22	10131	2005	2005
12291	22	10381	2004	2006
4604	14	4605	2013	None
8657	20	6086	1999	1999
11390	22	11007	2003	2004
11868	22	11263	2004	2006
10451	22	9601	2010	2010
7985	20	5762	1936	1936
4105	14	3479	1844	1846
11290	22	11042	2012	2012
9935	22	9937	2010	2011
12366	22	9732	2010	2010
11885	22	9995	2001	2002
2523	14	4292	1998	2008
9497	21	9440	1923	1923
1302	1	129	1920	None
3951	14	3585	1973	1977
10484	22	9996	1986	1990
12128	22	9796	2010	2011
6968	17	6392	1971	1971
12364	22	10415	2003	2003
12082	22	10116	1997	1999
8708	17	6304	1945	1945
393	1	123	1871	None
9355	20	8242	2014	2014
1409	1	384	2015	None
8907	20	8908	2002	2002
11434	22	10296	2009	2010
11668	22	10202	1994	1998
12375	22	10826	1992	1998
12068	22	9884	2004	2007
4530	14	3726	2002	2002
11689	22	10085	2014	2014
10139	22	9964	1984	1986
10347	22	9752	2016	None
10517	22	10520	2004	2004
5596	16	5606	2005	2005
3168	17	6737	2014	2014
10958	22	9744	2011	2011
5493	16	3243	2009	2009
6517	17	6518	1968	1968
3979	17	6741	2012	2012
9611	22	9612	2005	2006
1307	1	1210	1871	1920
10182	22	9650	2008	2008
11390	22	10334	1994	1996
9588	22	9589	2005	2009
6724	17	6725	1970	1970
2123	15	4969	1945	None
456	1	126	1871	1920
6529	23	2952	None	1986
9935	22	9603	2011	2011
10409	22	9787	2001	2004
9094	22	10138	2011	2012
2862	9	2476	2014	None
11186	22	9776	2012	None
3155	14	4234	1968	1969
10080	22	9941	2004	2004
11522	22	9603	1993	1997
2173	6	2067	2002	None
11831	22	11315	1992	1993
6080	17	6011	1951	1951
5769	17	6210	1999	1999
11521	22	9681	2003	2004
12325	22	10415	2009	2009
11269	22	9549	2005	2005
12367	22	9833	1995	1996
5647	16	5650	2002	2002
11402	22	9775	2001	2004
8204	17	8205	1978	1978
9504	21	9488	1998	1998
6053	20	9002	1994	1994
7395	17	6062	2010	2010
10496	22	10497	2002	2003
1544	1	210	1968	None
11964	22	10527	2008	2010
9144	18	704	None	2016
12512	23	2952	1935	1936
10103	22	9754	2012	2013
11019	22	10094	2002	2002
10606	22	5654	1991	2002
11365	22	11366	1946	1951
6390	17	6397	2004	2004
12096	22	10738	2002	2002
2846	17	7468	1991	1991
8032	20	9313	1999	1999
9828	22	9669	2012	2014
2678	17	6606	1993	1993
8587	17	6798	2002	2002
9914	22	9919	2012	2013
3984	14	3985	1996	1999
8832	17	6287	2006	2006
7828	20	7354	1953	1953
11902	22	11903	2005	2007
11657	22	10826	2007	2008
3093	17	5947	1978	1978
11687	22	10168	2012	2012
11412	22	9791	2001	2004
7547	20	6670	1987	1987
11585	22	9631	2015	None
11150	22	10073	1993	1995
7031	17	7035	1979	1979
3525	14	3518	1982	1987
12228	22	12229	1987	1987
11441	22	9896	2007	2008
11131	22	10291	2012	2012
6663	20	6670	2007	2007
7252	17	7255	2007	2007
7372	17	5821	1970	1970
3525	14	3462	1981	1982
6975	17	6357	1993	1993
3633	14	3437	1974	2005
1912	7	2180	1976	1981
3688	14	3458	2001	2005
2655	17	6109	1908	1908
10213	22	9576	2010	2011
4529	14	3444	1992	2009
11149	22	10010	1998	2000
806	1	122	1790	1871
6694	22	9690	2009	2009
3209	17	6012	1978	1978
11535	22	5470	1988	1989
12005	22	10526	2002	2006
8814	17	6488	1989	1989
5596	16	5599	1984	1984
11898	22	10996	2015	None
4281	14	4283	1879	1881
3174	17	6449	2004	2004
11822	22	10111	2011	2011
12271	22	10879	2001	2007
248	1	122	1790	1871
8907	20	9274	1994	1994
7353	17	7254	1981	1981
2349	20	8101	2001	2001
12243	22	9853	1991	1991
1408	1	411	None	2016
8430	17	6653	2004	2004
5626	16	5632	2010	2010
12154	22	10834	2004	2009
5493	16	5498	1964	1964
11946	22	9792	2013	2013
3917	14	3918	1994	1995
1218	1	129	1790	1871
6053	20	8096	2009	2009
6661	20	5762	1952	1952
4899	14	3623	1926	1958
12129	22	9561	2010	2012
934	1	865	None	2014
7375	20	6780	1932	1932
4230	14	3704	2004	None
3170	17	6011	1949	1949
11907	22	10789	2003	2005
12278	22	9757	1998	2001
4967	14	4130	1966	1968
3990	14	3473	1997	2001
11659	22	10096	2008	2011
8124	20	6362	2005	2005
11504	22	9549	2002	2003
11479	22	9562	1990	1991
3320	13	3247	1966	None
3177	14	4249	1979	1994
450	1	210	1968	None
8864	17	6504	1985	1985
8907	20	7918	2007	2007
2263	17	8748	2011	2011
12086	22	9767	2009	2010
6821	20	7791	2010	2010
10026	22	9994	2002	2005
10636	22	10030	1929	1935
11339	22	10076	2008	2011
4501	14	4049	1362	1370
2402	17	6039	1996	1996
4428	14	3707	1907	None
7660	17	7822	2011	2011
3362	13	3269	1965	None
4668	14	4512	2016	None
8258	17	6038	2000	2000
2191	14	3448	1942	1943
6663	20	6667	2007	2007
12286	22	9761	2009	2009
10002	22	10003	2010	2011
12462	22	10978	2005	2006
4639	19	828	2012	2012
10647	22	10651	2015	2015
8868	17	7586	2000	2000
12063	22	9936	2012	2013
7136	17	6512	1989	1989
10036	22	9863	2008	None
1593	1	766	1934	None
2789	9	2705	1854	None
8637	20	5921	1983	1983
6968	20	7536	1979	1979
7089	20	7091	1981	1981
10905	22	5651	1997	2002
810	1	416	None	2014
11604	22	11029	2006	2006
8885	17	6069	2013	2013
12433	22	10789	2008	2009
7312	17	7401	2010	2010
3488	14	3855	1972	1975
11986	22	10719	2004	2005
21	0	22	None	2015
10806	22	10628	2008	2008
1103	1	666	2016	None
8768	17	8770	1978	1978
3815	14	3495	1880	1891
3417	14	3418	1750	1777
4520	14	3496	1795	1797
10485	22	9549	2004	2006
11900	22	9541	2007	2007
1847	4	1839	1971	1971
11307	22	9791	1995	1995
2851	21	9443	2016	2016
6246	17	6304	1985	1985
3265	13	3267	1975	None
10343	22	9939	1989	1989
11834	22	10254	2008	2009
11695	22	9591	1967	1970
11571	22	9933	1981	1982
10747	22	10133	2005	2005
6475	20	5762	1963	1963
10175	22	9589	1998	2006
7322	17	6685	1951	1951
907	1	193	1998	None
3834	14	3835	1945	1945
9162	19	1918	1938	1939
12139	22	9558	2002	2010
10802	22	9833	2015	None
9102	17	5873	1732	1732
6053	17	8080	1995	1995
4488	14	3937	1919	1930
11119	22	9579	2001	2002
11119	22	9994	2007	2007
10443	22	9740	2007	2007
9982	22	9729	1975	1976
5395	20	5370	2000	2000
4970	15	4971	2017	None
10338	22	10341	2000	2001
11666	22	9541	1991	1991
10108	22	10113	2000	2001
5624	17	5611	2013	2013
11595	22	6517	1971	1982
11283	22	10548	2001	2004
5548	16	5608	2002	2002
8288	17	6240	1990	1990
8041	20	7607	1982	1982
5678	16	5699	2008	2008
1333	1	1210	1871	None
12301	22	10143	2005	2006
11396	22	10421	1999	1999
8105	20	7161	1996	1996
11735	22	9700	1997	1999
2633	20	7092	1953	1953
3321	13	3255	1972	None
3029	17	5947	1935	1935
7766	20	8115	1980	1980
10839	22	10219	1995	1999
10941	22	9886	2003	2007
11377	22	9617	1993	1994
12220	22	9774	2009	2011
648	1	642	2016	None
9012	17	5816	1912	1912
1877	20	6306	1978	1978
10582	22	10157	1995	1999
11653	22	10536	2007	2008
10999	22	9681	2001	2002
12285	22	10283	2009	2010
10551	22	10552	2010	2011
8072	17	7599	2000	2000
10717	22	5653	1994	1995
10906	22	9586	2002	2002
11949	22	10978	2003	2005
6971	20	5984	1996	1996
12345	22	11202	1936	1937
8060	17	8010	2011	2011
11699	22	10497	2008	2010
12045	22	11157	2005	2006
7329	20	7330	1968	1968
8172	17	8175	2010	2010
11488	22	9776	1984	1990
12378	22	9793	2014	None
4827	14	4149	2008	2009
2702	9	2704	1771	1793
11079	22	10247	1999	1999
12007	22	10896	2012	2013
8124	20	6362	2004	2004
6650	20	5798	2014	2014
1751	2	1672	1999	None
6282	17	6286	1996	1996
3135	17	6012	1994	1994
5411	16	5539	1996	1996
3989	14	3457	2005	2010
11597	22	10845	1991	1992
11779	22	11143	2008	None
10432	22	9775	2010	2010
2119	6	2103	1801	1802
12260	22	11247	2016	None
8202	20	6626	1982	1982
1271	1	129	1790	1871
11139	22	10284	1983	1988
3766	14	3496	1819	1820
318	1	320	2016	None
10798	22	9990	2013	2015
3930	14	3498	1968	1993
3207	17	7487	1989	1989
5504	17	6378	2007	2007
11459	22	10238	2014	2016
7130	17	5924	1997	1997
7906	17	7911	2000	2000
5671	17	7513	1993	1993
4623	14	3437	1970	2015
8454	22	10032	1990	1992
6663	20	6674	2004	2004
11802	22	10094	1993	1998
1478	1	114	1997	None
7977	20	7256	2008	2008
1019	1	863	None	2014
1226	1	129	1920	None
10672	22	10340	2007	2007
12451	22	10609	1998	1999
8837	20	6672	2009	2009
9935	22	9936	2008	2008
1893	20	7092	1954	1954
1958	6	2128	1945	1992
4088	14	4044	2005	2009
5178	15	4987	2005	None
11850	22	9701	2003	2006
8629	17	7609	1994	1994
400	18	481	1949	1990
8904	17	6342	2002	2002
3727	14	3728	1949	1953
615	1	531	2015	None
6597	20	6362	2011	2011
2388	20	5762	1962	1962
11686	22	9862	2001	2001
7539	17	7540	1973	1973
9144	18	1034	2016	None
10039	22	10045	2004	2013
4812	14	3456	2010	2015
8408	17	8379	1999	1999
7644	20	7473	2003	2003
7118	17	7119	1968	1968
11700	22	10497	1980	1981
2348	8	2349	1969	1973
6499	20	7097	1997	1997
10533	22	9630	2004	2008
3503	14	3458	2001	2005
10928	22	9696	2013	2013
822	1	304	2015	None
11706	22	9594	2008	2008
10363	22	9703	2005	2011
3092	23	2940	1931	1934
11604	22	11049	2004	2005
3826	14	3785	1981	2006
12105	22	10250	2004	2005
935	1	866	2015	None
10835	22	9993	2010	2011
11778	22	10118	2006	2008
12309	22	9668	1996	1996
5336	15	4971	2016	None
6041	20	7583	2009	2009
11128	22	5470	2006	2007
7566	20	7609	1986	1986
12316	22	10740	2002	2003
11534	22	9830	2006	2007
12185	22	10427	2000	2001
7928	20	7929	1996	1996
4938	14	3437	1983	None
5073	15	4971	2016	None
509	17	6052	2014	2014
12282	22	11112	1990	1991
10700	22	5649	2006	2007
8385	23	3023	None	1972
1086	1	1087	1962	1963
1306	1	122	1790	1871
11933	22	10956	2005	2006
11152	22	11155	2005	2016
2558	9	2482	1909	None
5411	16	5509	1982	1982
10478	22	10265	2004	2005
10192	22	9575	2013	2015
1874	20	7092	1966	1966
7339	20	9250	1975	1975
12146	22	9629	2010	2013
10507	22	10408	2010	2010
11047	22	10539	2006	None
825	1	123	1871	None
1433	9	2496	1985	None
64	0	66	1928	None
10922	22	9952	2009	2009
8974	20	7473	1981	1981
9423	20	6706	1931	1931
2673	9	2602	1974	None
5068	15	4973	None	2016
69	0	71	None	1478
11083	22	2157	2010	2012
12014	22	10543	2008	2009
8272	20	7014	2006	2006
11238	22	10440	1985	1988
9016	20	6028	1965	1965
5551	16	5659	1975	1975
374	1	369	None	2014
1749	2	1672	1975	None
10137	22	9561	2013	2013
10961	22	10028	2005	2007
2910	17	5835	1963	1963
11391	22	10388	2007	2010
6885	17	6268	1938	1938
4279	17	6012	1973	1973
10916	22	10713	1999	1999
1343	1	129	1920	None
8712	17	5453	1972	1972
12136	22	9727	2010	2012
10878	22	9775	2007	2010
11075	22	9587	2013	None
4909	14	3455	2015	2017
10155	22	9698	2012	2014
2987	17	7868	2000	2000
446	7	2235	1967	1985
11361	22	10332	2004	2005
1296	1	1210	1871	1920
2449	20	7797	1963	1963
3965	14	3966	1892	1893
8715	20	7301	2005	2005
11656	22	10463	1993	1994
9141	18	1077	2015	None
3849	14	3587	1992	2011
8024	20	6306	1995	1995
1346	1	1142	1871	1920
8751	17	7301	1994	1994
11397	22	10848	1991	1991
9341	20	6780	1909	1909
10859	22	10005	1999	2011
1347	1	953	1790	1871
3600	14	3602	1999	2003
2268	8	2267	1958	1982
584	6	405	1871	1918
12094	22	9718	2008	2009
396	5	1977	1991	1991
6400	17	6375	2013	2013
10963	22	9701	2013	2015
9983	22	9759	2001	2002
10444	22	9580	2001	2007
4815	14	3457	2005	2010
5441	20	6045	2014	2014
5441	17	6280	2011	2011
3477	14	3479	1835	1839
12474	22	10600	2007	2008
11093	22	10285	2004	2005
12169	22	10804	2005	2008
3075	10	3054	1964	None
399	7	2230	1962	1978
7560	17	7561	2009	2009
7790	20	5722	1996	1996
3538	14	3539	1979	1979
4754	14	3696	1969	1996
12289	22	10990	2015	None
9965	22	9824	2007	2008
6995	17	6304	1985	1985
