10814	22	9633	2006	None
5270	15	4971	2016	None
5517	17	8537	1989	1989
8258	17	8269	2004	2004
9187	20	7092	1904	1904
11860	22	9894	2007	2007
8820	20	7796	2012	2012
9011	17	5836	1966	1966
2472	20	6867	2003	2003
6663	20	6673	2000	2000
4800	14	3454	2017	None
5678	16	5691	1976	1976
6796	17	6240	2014	2014
4376	14	4049	1676	1689
612	1	487	None	2014
12114	22	11049	2008	2009
3432	14	3433	2001	2003
676	1	122	1790	1871
9076	20	8236	2004	2004
2693	14	3469	1941	1946
11631	22	10229	2007	2007
890	1	865	None	2014
6651	17	5453	1950	1950
12225	22	9586	1993	1994
5504	17	6316	2006	2006
7870	17	7871	1978	1978
5678	16	5497	2016	2016
3186	19	2155	1904	1963
8838	17	8205	1980	1980
8946	17	5815	1977	1977
4438	14	4439	2004	2008
10108	22	10112	1998	2000
12077	22	9757	1962	1963
874	1	865	None	2014
2100	9	2492	1993	None
6419	17	6420	1995	1995
10710	22	10538	1988	1990
11381	22	10311	2014	2014
4622	14	3431	2004	2007
2709	14	4743	1662	1672
2941	23	12504	1968	1970
3627	14	3457	2005	2010
2620	9	2533	1974	None
9372	20	7803	2001	2001
5962	20	5970	1992	1992
10108	22	9999	1983	1986
5962	20	5965	2005	2005
6663	20	6668	2001	2001
8024	20	6763	1975	1975
11307	22	10342	2002	2002
3285	13	3267	1977	None
10364	22	9594	2000	2003
9108	20	6763	2009	2009
12126	22	10328	2003	None
8713	17	6429	2001	2001
3140	14	3481	2009	None
6796	17	6202	2006	2006
7931	17	6198	1977	1977
12491	22	11042	1999	2000
12476	22	10957	2010	2011
11485	22	11486	2002	2002
10232	22	9628	2004	2005
1659	1	1660	2015	None
10773	22	10313	2002	2003
870	1	865	None	2014
2281	8	2280	1935	None
926	1	865	None	2014
7692	17	5916	1984	1984
1652	1	384	2015	None
4819	14	3454	2017	None
10419	22	9648	2000	2009
4568	23	2946	None	1977
4544	14	3446	1683	1687
3358	21	9473	2005	None
8633	17	5946	1993	1993
12404	22	9978	2001	2003
10023	22	9840	2013	2014
11026	22	10633	1998	1999
1463	15	4985	2016	None
2126	6	2088	1919	1920
1568	1	411	None	2016
11312	22	10228	2001	2001
6836	17	6837	1984	1984
3155	17	7381	1987	1987
1723	2	1671	2001	None
1897	9	2614	2009	2013
11544	22	9858	2002	2003
8405	17	7432	1999	1999
6459	17	7917	2005	2005
1256	1	129	1790	None
910	1	518	None	2015
4550	14	4091	None	2000
5410	16	3215	1960	1960
1858	17	5957	2007	2007
8126	20	5967	1975	1975
1887	23	3027	1982	1984
3997	14	3456	2010	2015
8545	17	6470	1973	1973
4659	14	3793	1859	1865
3339	13	3255	1921	None
1124	1	1125	None	2015
396	1	322	1922	1926
11472	22	9784	1999	2003
8443	17	8444	1982	1982
884	9	2601	1996	None
17	6	29	1940	1941
10937	22	9591	2015	2016
4586	17	5818	1891	None
5330	15	4973	None	2015
10099	22	9633	2006	2007
9531	21	9457	1961	1961
11192	22	10136	2001	2002
2845	10	2977	1865	None
12387	22	10767	2007	2009
4904	14	4893	1999	2000
11748	22	10826	2011	None
850	1	679	None	2014
6828	17	6020	2004	2004
9065	20	7926	2002	2002
8288	17	6202	1990	1990
11670	22	2157	1958	1958
11584	22	5650	2017	None
11901	22	9812	2005	2007
1322	1	1210	1871	1920
1847	17	6566	2011	2011
1820	3	1776	None	2007
9033	20	9034	2010	2010
11684	22	10159	1998	2000
8937	17	6472	1997	1997
12464	22	9973	2010	2010
12448	22	9938	2004	2005
4915	14	4917	1917	1924
2130	6	2027	1918	1939
11998	22	10479	2010	2011
8235	17	8236	1999	1999
1824	3	1776	None	2007
4576	14	3707	2007	2011
11843	22	10243	2005	2005
1971	5	1972	1990	None
19	0	20	1876	1920
4179	14	4066	2009	2014
8451	17	8453	2005	2005
2507	17	7538	1926	1926
8674	20	8676	2008	2008
11498	22	10430	2001	2003
3812	14	3431	1997	2002
8494	20	6780	1961	1961
10694	22	9683	1990	1991
11817	22	10205	2013	None
854	1	135	None	2015
5316	15	4973	None	2016
8571	17	5818	1849	1849
10501	22	10424	2012	2014
5267	15	4971	2016	None
6400	17	5836	2001	2001
1261	1	129	1790	1871
7652	17	7333	1993	1993
6032	17	6033	2011	2011
8708	17	5947	1933	1933
5410	16	5418	1975	1975
11809	22	10776	2010	2011
12385	22	9578	1998	2000
4489	14	4490	1971	1973
4717	20	6012	1919	1919
10361	22	9839	2012	2014
2073	6	2009	1867	1918
9284	20	7887	2005	2005
11148	22	10401	2010	2010
7541	20	7542	2007	2007
333	1	294	None	2015
4279	17	6360	1975	1975
9077	17	9078	2012	2012
8018	20	8020	1998	1998
10728	22	9973	2009	2011
11491	22	10369	2006	2007
3859	14	3861	1963	1968
8971	17	8972	2008	2008
10242	22	10245	2010	2011
8541	20	7092	1950	1950
11888	22	9811	1974	1975
4161	14	4032	1999	2005
11938	22	9564	1998	1999
9099	20	6150	2007	2007
2671	17	6194	1816	1816
6968	20	6850	1974	1974
5629	17	6179	2015	2015
12051	22	10435	2010	2011
1874	4	1839	1936	1936
5665	16	5668	1968	1968
11978	22	11662	2007	2010
11234	22	10510	2006	2006
4771	14	4509	2008	2009
4802	14	3473	1997	2001
12445	22	11001	2013	2015
7936	17	7033	2012	2012
8398	17	6542	1981	1981
12040	22	9949	2007	2009
8820	17	8510	2012	2012
9841	22	9842	1999	2001
7894	17	7204	2012	2012
7986	17	8805	2011	2011
11074	22	9703	2000	2008
5279	15	4973	None	2015
7331	17	7196	1992	1992
9951	22	9895	2009	None
6663	20	6669	1999	1999
12139	22	9811	2004	2006
4647	14	3872	2002	2007
1823	3	1778	2007	None
10909	22	9992	2002	2003
5442	20	9181	2008	2008
4177	14	3733	2001	2003
10752	22	9577	2014	2016
8258	20	9200	2003	2003
83	1	26	2014	None
7083	17	5950	1978	1978
8529	23	2989	None	1939
2857	17	6408	1989	1989
11557	22	10565	1946	1947
11445	22	9779	2004	2011
4193	14	4194	2012	2014
3683	14	3437	2001	2010
8939	20	6706	1937	1937
11109	22	9811	2004	2005
8513	17	7189	1997	1997
11350	22	11073	2010	2010
5962	20	5964	2003	2003
11759	22	9771	2010	2010
7552	20	7551	2013	2013
12057	22	11948	1984	1988
11268	22	11058	2001	2003
12269	22	10362	2000	2000
11983	22	10417	1994	1996
12365	22	10942	2003	2005
2743	9	2482	1934	1945
12144	22	10258	1999	2005
11985	22	10787	1978	1979
6234	17	6235	1895	1895
6995	17	5947	1945	1945
1262	1	129	1790	1871
10912	22	10565	2012	2014
4109	14	3450	1998	2002
12161	22	10637	1994	2001
8182	17	8183	2015	2015
11900	22	9856	2006	2012
1168	1	953	1790	1871
11524	22	9756	1991	1994
8943	23	3023	None	1962
1263	1	129	1920	None
12065	22	10957	2006	2007
11740	22	9815	1995	1995
7800	17	6825	2005	2005
4356	14	4357	1999	None
12133	22	10198	2011	None
2470	17	8700	1961	1961
10298	22	10299	2010	2011
8892	20	5665	1986	1986
8559	20	5762	1919	1919
11889	22	10233	2014	2014
901	1	866	2015	None
10863	22	9783	2014	None
3206	14	4739	1858	1858
11229	22	10499	2007	2013
10503	22	10504	2011	2013
5720	17	7837	1997	1997
10584	22	9858	2005	2006
11409	22	10339	2014	2014
4787	14	3455	2015	2017
4608	20	6012	1932	1932
7737	17	7738	2013	2013
7293	19	1926	1980	None
3312	13	3255	1956	None
3020	17	5983	2004	2004
4668	14	3652	2009	2013
10898	22	9689	2005	2005
8108	22	9568	1954	1954
11311	22	10073	2001	2004
11827	22	10096	2011	2013
2320	8	2321	2003	None
10282	22	9756	2016	None
1731	2	1672	1954	None
11277	22	10581	2011	2011
6968	20	6392	1977	1977
4423	14	4425	2008	2008
10797	22	9931	2014	2014
4643	14	4570	1999	2005
8985	17	5931	1985	1985
11515	22	10795	2009	2010
10769	22	10362	1988	1991
11100	22	11101	2009	2009
9230	20	9231	1986	1986
10636	22	9791	1939	1939
11898	22	11003	2009	2011
6964	20	6802	2006	2006
3338	21	9473	2016	None
573	15	5094	None	1873
8929	20	7092	1963	1963
6849	17	6850	1973	1973
3325	13	3294	1905	None
7959	20	7960	2001	2001
11854	22	11058	2001	2001
2565	17	6449	1871	1871
775	1	122	1790	1871
5685	22	5655	1943	1959
1160	1	953	1920	None
8901	17	6476	2007	2007
9494	21	9469	1900	1900
447	1	125	1920	None
5332	15	5333	None	1649
12101	22	10567	2000	2000
5788	16	5658	1973	1973
7496	17	7126	1931	1931
4542	20	6012	1911	1911
2735	9	2492	1962	None
11194	22	10915	2009	2014
11888	22	9800	1973	1985
8834	17	7301	1953	1953
12319	22	9624	2008	2010
4859	14	3877	1580	1582
11866	22	10145	1986	1988
6137	20	7390	2014	2014
10212	22	9552	2001	2010
9444	21	9447	1970	1970
1751	2	1671	2004	None
11265	22	11266	2007	2008
6613	17	6614	1996	1996
3093	17	5947	1956	1956
8024	20	7513	2002	2002
11269	22	9766	2012	2012
3093	17	5949	1960	1960
6525	22	10223	1996	1997
3178	17	5947	1970	1970
11613	22	10980	2014	2014
9228	20	6780	1932	1932
3297	13	3247	1966	None
8924	17	5915	1964	1964
6032	17	5939	2009	2009
6032	20	6038	1991	1991
12486	22	11135	2013	2014
11333	22	10233	1996	1996
2253	21	9471	1933	1933
10670	22	9797	2016	None
10459	22	9587	1999	2011
11424	22	10339	2013	2013
11690	22	5653	2006	2009
11965	22	10676	2004	None
11387	22	9878	2012	2013
11113	22	5582	2004	2013
11171	22	10044	1998	2001
2404	14	3513	2015	None
5440	16	5445	2014	2014
11363	22	10398	2015	2015
11077	22	10631	2000	2000
976	1	148	1790	1968
7881	20	6706	1932	1932
1260	1	122	1790	1871
6435	17	8830	1921	1921
12067	22	10092	1990	1993
11597	22	9758	1988	1991
7864	17	6188	1986	1986
1793	3	1776	None	1997
5786	20	7074	2008	2008
10780	22	10037	2009	2011
2470	8	2471	1998	2014
5789	20	6322	1977	1977
6560	17	6561	2009	2009
12167	22	10302	2010	2010
11228	22	9673	2005	2006
4092	14	4093	2007	2010
6973	17	5831	1989	1989
9478	21	9458	1774	1774
2859	17	7196	1995	1995
11684	22	9809	2009	2009
8011	20	6446	2001	2001
5176	15	4973	None	2015
11733	22	10687	2013	2014
11129	22	11027	2012	2014
8630	17	6569	2009	2009
7353	20	7354	1977	1977
6371	17	6377	2000	2000
11936	22	9780	1996	1997
1847	17	6373	2015	2015
12261	22	9806	2012	2014
1182	1	953	1790	1871
1893	17	6794	1955	1955
11682	22	9689	1985	1990
2449	17	7795	1938	1938
10120	22	9919	2005	2006
6439	17	6288	2006	2006
1038	1	148	1790	1968
1958	6	2170	1945	1945
11544	22	9810	2007	2009
11619	22	10433	2002	2002
9237	20	6012	1911	1911
5667	20	6963	1989	1989
11156	22	10435	2009	2010
7777	20	7092	1961	1961
10994	22	10593	1997	2000
4126	14	4127	1993	1997
4485	14	3721	1714	1727
3376	13	3255	2014	None
12305	22	9856	1990	1991
12138	22	10801	2008	2009
7015	20	7016	1991	1991
5119	15	4985	1972	None
630	1	631	1937	None
11364	22	9848	1998	1999
3989	14	3437	1997	2015
7182	17	6571	1994	1994
10821	22	10445	2016	None
6968	20	6391	1979	1979
10674	22	5648	2009	2011
11696	22	5651	1988	1989
10797	22	9564	2007	2008
11923	22	9994	1997	2000
11099	22	10666	2010	2010
12007	22	11157	2013	2014
6865	20	6866	2006	2006
10120	22	9765	2005	2005
10023	22	5649	2011	2014
891	1	865	None	2014
2857	17	6706	1995	1995
5647	16	5657	1982	1982
10667	22	9990	1989	1992
2364	8	2363	1956	1962
12041	22	11536	2006	2006
4860	14	4861	1994	2002
1379	1	1142	1871	1920
4620	14	4049	1032	1044
9450	21	9457	1912	1912
11364	22	10552	2014	2014
11215	22	9724	1971	1971
5714	17	5712	1988	1988
5919	20	5923	1976	1976
11164	22	10250	2003	2004
1466	1	155	None	2014
2133	6	2040	1860	None
6973	23	2996	None	1949
12467	22	9865	2014	2014
9772	22	9775	1989	1990
5962	20	5964	1997	1997
11056	22	9931	2012	2015
12307	22	10127	1999	2000
12288	22	9881	1982	1983
11831	22	10715	1991	1991
10792	22	9630	2005	2011
10176	22	9538	1974	1985
28	1	29	1922	1991
5370	16	5378	1993	1993
12484	22	10353	2005	2006
12122	22	5655	1998	2000
12384	22	9547	2008	2010
11000	22	9546	2006	2007
5756	20	7377	1962	1962
1177	1	1142	1871	None
6121	20	6122	1984	1984
10700	22	9817	2004	2004
8211	17	8212	1980	1980
1140	1	148	1790	1968
3499	14	3500	1926	1928
69	0	72	1727	1927
12291	22	10156	2011	2014
10739	22	10092	2004	2004
2637	17	5935	1863	1863
1847	17	7866	2012	2012
1987	17	6052	2013	2013
7146	17	6003	1988	1988
11676	22	9548	1982	1984
7881	20	6706	1944	1944
4712	14	3444	1977	1981
672	1	123	1871	None
5699	22	9623	2002	2002
8408	17	8410	2005	2005
8940	20	6706	1934	1934
3225	20	6706	1952	1952
8812	17	8813	1804	None
10232	22	10233	2001	2002
7453	17	7227	1987	1987
8759	20	6706	1923	1923
8933	17	5899	1997	1997
391	1	129	1790	1871
10968	22	10093	2007	2012
10465	22	10037	2017	None
6701	17	2072	1968	1968
3310	13	3252	1960	None
9413	20	7092	1949	1949
7201	22	11323	2004	None
11884	22	10173	2010	2010
2073	6	29	1945	1991
12159	22	9881	2014	2016
279	15	4971	2016	None
11385	22	10648	2009	2011
11078	22	10531	2000	2000
7491	20	6706	1922	1922
10965	22	9981	1997	1997
135	18	2004	None	2015
1238	1	122	1790	1871
10425	22	10426	1980	1982
9897	22	9903	2010	None
12416	22	10159	1995	1997
3065	20	6192	1980	1980
10192	22	10003	2015	None
12243	22	9834	2001	2002
10966	22	10967	2006	2006
2363	8	2364	1956	1962
8126	20	7096	1999	1999
9542	22	9546	2002	2005
8892	20	7091	2013	2013
12379	22	9992	2012	2013
4330	14	4051	1109	1125
3172	23	3027	None	2013
9869	22	9540	2000	2000
4935	14	3472	2011	2013
2367	8	2368	2004	None
3763	14	3765	1846	1847
7772	17	8975	2004	2004
10797	22	9590	2006	2008
2622	17	5912	1969	1969
1651	1	125	1790	1871
11585	22	10633	2003	2003
10610	22	9831	2005	2005
11199	22	10387	2004	2006
6607	17	6608	2002	2002
6973	17	7047	1975	1975
3782	22	9698	1988	1993
11630	22	9846	2004	2006
9864	22	9721	1990	1991
8593	17	6076	2002	2002
8958	20	8959	2014	2014
6312	22	9592	2009	2009
8454	22	10254	1989	1989
3189	14	3542	2004	None
3038	23	3039	1973	1978
12416	22	11282	1984	1987
8167	20	6706	1905	1905
7065	17	7051	1939	1939
8718	20	8720	1994	1994
6694	17	6695	1996	1996
11344	22	9625	2008	2009
1780	3	1778	2007	None
7443	20	7444	2000	2000
10690	22	10660	2009	2012
10828	22	9608	2006	2008
280	1	281	1824	1978
1999	5	2000	1992	None
12296	22	12297	1993	1995
11406	22	9718	2014	2014
1677	17	6958	1997	1997
9413	20	7092	1953	1953
10839	22	9926	2007	2010
4275	14	4276	1944	1954
683	15	5092	None	2014
3571	14	3573	1999	2003
12298	22	9658	2013	2013
3335	15	3336	1986	None
4067	14	3431	1992	1993
10194	22	9561	2013	2014
2468	8	2469	2003	2006
12059	22	11450	2012	2013
11163	22	9708	2011	2013
7528	17	6244	1979	1979
10985	22	10497	2006	2006
11445	22	9604	2008	2009
12414	22	9905	2005	2006
6332	17	6333	1999	1999
10584	22	9756	1994	1995
7869	17	6034	2010	2010
2243	8	2244	1958	1998
8430	17	6990	1996	1996
466	1	126	1871	1920
11915	22	9994	2014	2014
2823	9	2482	1956	None
12132	22	10143	2001	2006
9041	22	10453	2000	2005
5504	17	5901	2013	2013
1089	1	666	None	2016
249	1	210	1968	None
11467	22	10177	2006	2007
11456	22	9853	2013	2013
7902	17	6158	1987	1987
10822	22	9903	2003	2012
8551	17	5999	1981	1981
7522	17	5992	1974	1974
12284	22	9780	2006	2006
5639	16	5640	2002	2002
2622	9	2482	1945	1996
12186	22	10436	2005	2005
12204	22	10545	2014	2014
11636	22	10125	2007	2009
11764	22	9643	2004	2005
10900	22	9659	1999	2004
5962	20	5973	2011	2011
2985	11	3129	1965	1974
10496	22	10179	1991	2000
11259	22	9572	2016	2017
12405	22	9727	2011	2013
8725	20	6162	2012	2012
9046	17	9047	1998	1998
10832	22	10833	2012	2012
8736	17	7301	2001	2001
10668	22	9784	1987	1987
7085	17	6324	2000	None
8551	17	6238	1995	1995
10757	22	5587	2000	2010
11031	22	9546	2009	2011
2447	23	12501	None	1968
5109	15	5110	1889	2010
12402	22	9630	2000	2001
1375	1	1142	1871	1920
8762	17	6471	2005	2005
10330	22	9589	2008	None
11410	22	9900	2003	2004
2402	20	6626	1979	1979
10928	22	10848	2014	2015
2886	14	4272	1949	1954
724	15	4977	1430	1442
10929	22	10429	2006	2006
4933	14	3513	1910	1911
11275	22	10438	2007	2013
83	1	58	1921	1945
10945	22	10947	2004	2005
21	1	87	2015	None
5548	16	5718	1981	1981
8292	17	5762	1977	1977
12305	22	9538	1980	1988
11922	22	9553	2014	2014
3290	13	3252	1965	None
8883	17	6436	1894	1894
11397	22	10051	2002	2003
9113	17	6341	1995	1995
10130	22	10134	2014	2014
1683	2	1672	2000	None
1324	1	129	1920	None
8227	17	8228	1991	1991
8352	20	7926	2013	2013
9113	20	7513	1993	1993
12423	22	10656	2005	2007
2055	9	2489	1973	None
12146	22	9746	2008	2009
11118	22	5648	1988	1995
458	1	125	1790	1871
3218	12	2018	None	1946
6819	17	6820	2001	2001
12187	22	9961	2012	2012
168	1	148	1790	1968
10991	22	10187	2003	2007
2349	20	8101	2002	2002
11685	22	10699	2016	None
8943	17	6375	1986	1986
11818	22	10565	2006	2008
4943	14	4258	1899	1901
8879	17	8140	1990	1990
12004	22	10850	2009	2010
11481	22	9931	2008	2009
4090	14	3481	2009	None
7368	17	7369	1977	1977
5356	15	4973	None	2016
3178	17	5947	1955	1955
947	1	129	1918	2006
794	1	478	1885	2005
11835	22	9757	2008	2012
11765	22	11133	2001	2003
5678	16	3243	2012	2012
8764	17	6224	1961	1961
11339	22	10129	1996	2011
8584	17	7348	1995	1995
12403	22	10250	2005	2006
5962	20	5965	2003	2003
12057	22	10524	1986	1996
12499	22	10179	2005	2006
8735	17	5948	1928	1928
9748	22	9654	2008	2010
9371	20	5762	1914	1914
11195	22	10767	2006	2011
8258	17	8264	1999	1999
6477	17	6136	1972	1972
10446	22	10447	2011	2011
11828	22	9952	2008	2011
3364	13	3366	2013	None
2817	17	6065	1953	1953
11674	22	9668	2000	2002
4498	14	4499	1961	1968
406	1	408	1802	1921
11620	22	10078	2001	2002
8846	17	8173	1974	1974
11327	22	9992	2008	2009
12088	22	9594	1973	1974
7718	20	7719	1998	1998
11771	22	10925	2007	2007
4464	14	4186	1996	2000
6779	17	6603	1948	1948
8929	17	6752	1962	1962
4586	14	3475	1920	1922
11947	22	10442	2001	2003
1931	6	116	1801	1922
3198	12	170	None	1948
7878	17	6399	1930	1930
2579	14	3431	2017	None
11227	22	10274	2011	2011
11036	22	10795	2006	2008
10496	22	10179	2003	2004
11750	22	9568	1974	1975
8637	20	5921	1982	1982
3189	12	2040	None	1983
11481	22	9615	2005	2006
11929	22	10041	2015	None
2554	17	6465	2006	2006
12307	22	10341	2004	2009
10372	22	9750	1999	2002
9363	20	6706	1925	1925
3746	14	3747	1945	1950
4582	14	3793	1923	1924
11582	22	9971	2004	2004
11119	22	10003	2006	2007
9082	17	8823	2000	2000
2183	7	2198	1860	1863
3170	17	6011	1942	1942
12020	22	9833	2009	2010
1193	1	953	1790	1871
12422	22	10893	2009	2010
2102	6	2103	1797	1802
225	1	226	1930	1934
3554	14	3545	1972	1974
10607	22	9941	2008	2009
9228	20	6780	1935	1935
1258	1	129	1790	1871
4648	14	3455	2015	2017
588	6	2146	1941	1944
6968	17	5972	1977	1977
5370	16	5381	2010	2010
9987	22	9989	2004	2005
3061	17	5913	1986	1986
663	18	966	None	2014
4058	17	6875	2003	2003
11804	22	9575	2012	2013
1182	1	1142	1871	1920
2244	17	5815	1954	1954
10468	22	10403	1996	1996
10039	22	10044	2002	2005
1771	2	1671	1967	None
1042	18	1050	1871	None
5840	20	7513	1988	1988
12359	22	10041	1981	1981
12023	22	9602	2008	2009
10780	22	10198	2000	None
7972	20	6674	1991	1991
11123	22	10248	2006	None
8552	23	3023	None	1943
2691	23	3023	None	1935
11181	22	9730	2006	2007
11971	22	9734	2015	None
12175	22	10146	2005	2007
11212	22	10819	2010	2011
264	15	4973	None	2015
1865	17	6897	1949	1949
11147	22	9633	2014	None
11860	22	11861	2010	2011
11763	22	9831	2004	2005
2680	9	2549	2015	None
10382	22	9702	2002	2003
3527	14	3473	1997	2001
12226	22	11274	1999	2000
2113	6	29	None	1991
9264	20	6706	1919	1919
5713	17	5874	1989	1989
2183	7	2185	1982	1993
8449	17	8450	1965	1965
2764	15	4969	1974	None
2764	9	2493	2006	None
3395	21	9435	2001	2001
12146	22	11096	2007	2008
9238	20	6706	1907	1907
12385	22	9578	2010	2010
9652	22	9633	2012	2014
10806	22	10809	2010	2010
6390	20	9169	2007	2007
7906	17	7909	2008	2008
5140	15	4973	None	2015
7870	17	7872	1978	1978
5720	20	5548	2001	2001
3203	17	6713	1990	1990
4771	14	4773	2010	2011
3090	17	5947	1952	1952
8578	17	7092	1998	1998
464	1	125	1790	1871
1825	3	1813	2012	None
6796	20	6801	2006	2006
4678	14	4044	1844	1845
2680	10	2958	1969	1979
25	1	26	1991	None
7056	17	6253	2005	2005
7890	20	8644	1986	1986
6931	17	4313	2017	2017
1094	1	125	None	1871
10084	22	10086	2007	2007
3178	11	3087	1919	None
6663	20	6670	2003	2003
12453	22	9708	2011	2011
584	1	259	1815	1866
12271	22	9549	2008	2012
348	1	349	None	2014
8550	17	6436	1893	1893
213	1	189	None	2015
44	5	25	None	2016
2100	9	2494	1992	None
11792	22	10161	2013	None
11885	22	10746	2002	2003
8195	20	7092	1925	1925
2055	9	2498	1960	None
8641	17	8642	1921	1921
11219	22	10981	2004	2005
3962	14	3963	1936	1940
6186	17	6023	2016	2016
10739	22	10115	2007	2008
6312	20	5808	2001	2001
11245	22	10289	2007	2008
1359	1	129	1920	None
11865	22	9683	2004	2005
11406	22	9929	2016	None
10213	22	9829	2007	2008
1205	1	953	1790	1871
9163	19	169	1920	1933
3571	14	3457	2005	2010
3535	14	3454	2017	None
4483	17	8098	1993	1993
11980	22	10256	2007	2010
2945	10	2946	1881	1897
7493	17	5868	1990	1990
8637	20	8972	1994	1994
2661	9	2490	2010	None
11787	22	9648	1994	1995
8568	20	8570	2008	2008
9421	20	5762	1956	1956
10745	22	9572	1996	1997
12120	22	10087	2011	2011
11867	22	10269	2004	2005
3235	17	5869	2008	2008
12074	22	10162	2008	2008
8749	17	5815	1946	1946
741	1	681	2015	None
9536	21	9488	2008	2008
9948	22	9894	2006	2006
8541	17	6747	1984	1984
7944	17	6288	1976	1976
1309	1	1210	1871	1920
9108	20	6983	2004	2004
10936	22	9600	2014	2014
69	1	32	1547	1706
10525	22	10528	1998	1999
1225	1	1210	1871	1920
6208	20	5762	1961	1961
6784	17	6786	2007	2007
5574	17	5572	1977	1977
10901	22	9998	2000	2001
11044	22	11045	2000	2001
10668	22	10408	1991	1991
1478	1	1474	1975	1996
10446	22	10387	2009	2010
8648	17	5815	2007	2007
2183	9	2491	1960	None
8413	17	6782	1908	1908
8224	20	7501	1959	1959
11344	22	10121	2006	2006
7587	20	7046	1998	1998
3379	13	3269	2007	None
6499	20	7400	1997	1997
9883	22	9888	2009	2010
10214	22	10215	2006	2008
3684	14	3457	2005	2010
12147	22	10490	2004	2006
1581	1	123	1871	None
11963	22	9756	2010	2014
5504	17	5909	2008	2008
9144	18	9140	None	2016
2756	17	5881	2012	2012
12341	22	11226	2011	2011
2701	17	7194	1999	1999
8657	17	6904	2002	2002
461	1	126	1871	1920
1435	1	125	1790	1871
11068	22	10319	2010	2012
11513	22	9934	1992	1994
5850	17	8150	2014	2014
11498	22	9575	1998	2001
8318	17	6134	2002	2002
6885	17	5896	1932	1932
10874	22	10051	2006	2008
8587	20	6804	2003	2003
3121	14	3450	2009	2013
11281	22	9992	1998	1999
11387	22	10648	2005	2012
11316	22	9570	2010	2010
5446	16	5447	2001	2001
2068	6	2107	1807	1815
8761	17	8360	1969	1969
11585	22	10534	2003	2005
5764	17	2106	1981	1981
5850	17	8151	2014	2014
372	1	369	None	2014
11575	22	9668	2014	2015
8870	17	8680	2004	2004
6796	17	6805	2007	2007
11022	22	9597	1971	1979
12390	22	5478	2002	2003
7761	19	25	1833	1833
1042	18	567	1871	None
8048	17	8049	2008	2008
10641	22	10642	2003	2003
11423	22	9789	2003	2003
5633	20	8315	2012	2012
7590	17	6606	1983	1983
7250	17	7732	1973	1973
12242	22	10033	2009	2009
10492	22	9567	2014	None
10638	22	9809	2011	2013
10868	22	10234	2010	2010
2470	20	7400	1985	1985
10489	22	9736	2015	2016
10164	22	10098	2009	2010
2349	17	8104	1999	1999
10066	22	9701	1939	1942
8560	17	7189	2012	2012
7676	17	6335	2013	2013
11205	22	10645	2005	2005
10874	22	10767	2009	2012
4967	14	4100	1972	1974
7790	17	6937	1981	1981
11022	22	9558	1987	1988
7833	17	6237	1998	1998
2878	17	7128	1999	1999
11093	22	11039	2005	2005
3197	12	2055	1901	1957
9054	17	5939	1987	1987
3991	14	3454	2017	None
1529	1	148	1790	1968
4256	14	4132	1977	1979
947	1	163	1824	1968
11071	22	9873	1994	1994
11333	22	10810	1999	2000
5217	15	4973	None	2016
6312	17	5808	2001	2001
11269	22	10228	2006	2008
12256	22	5590	2004	2008
7178	17	6358	2016	2016
3166	17	6601	1980	1980
7372	20	6706	1942	1942
11931	22	10229	1996	1996
11305	22	10605	2002	2003
9127	17	8049	1996	1996
5678	16	5694	1990	1990
3826	17	6357	1995	1995
11297	22	9917	2007	2007
7434	17	6573	2013	2013
12174	22	11027	1993	1998
11341	22	9701	2010	2012
6968	17	6393	1978	1978
8629	17	7161	1993	1993
9607	22	9608	2010	2011
11259	22	9572	2016	2016
9037	17	6800	1999	1999
8441	20	7092	1947	1947
7162	17	7164	1971	1971
11275	22	10811	2012	2013
3395	13	3245	1994	None
12206	22	10686	2001	2006
5261	15	4973	None	2015
1889	4	1829	1963	1963
11229	22	10914	2011	2012
2101	6	2095	1805	1815
3904	14	3441	1375	1381
11067	22	10229	2007	2008
8759	20	6706	1925	1925
10677	22	9606	2014	2015
12481	22	10325	2002	2003
8761	17	5873	1991	1991
12294	22	10027	2002	2002
11583	22	9815	1985	1987
5678	16	5683	1950	1950
8066	20	8067	1946	1946
1976	5	1972	1983	None
12061	22	9824	2010	2011
12243	22	10161	1990	1995
12146	22	10121	2010	2010
10036	22	9589	2004	2007
11964	22	11512	2010	2014
2550	9	2505	1958	None
12267	22	9875	2000	2003
7310	20	7311	2011	2011
8106	17	7473	1989	1989
11221	22	10735	2003	2004
2635	17	6476	2015	2015
3203	17	6408	1998	1998
12126	22	9880	2008	2010
8197	20	5762	1962	1962
11347	22	5654	1985	1986
12321	22	10323	2005	2006
2373	23	12511	None	1914
2449	17	7797	1963	1963
4243	14	3450	1990	2014
